id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
2.7.1.53	L-xylulokinase.	23.380718123838548	26.897222414435863	23.744609998877593	23.264220614094466	23.04188918424861	26.77513193257247	26.644719910816875	27.20954567816465	9.0	11.0	10.0	10.0	9.0	10.0	NA	NA	NA	NA	NA	NA	-3.5165042905973145	0.0001944531716676734	0.16053341378681193
2.7.1.55	Allose kinase.	23.207672236623413	22.54688535501943	21.88201648832458	23.73958297885466	23.415801585495405	23.68027479261137	21.04443342686078	21.40546069255272	5.0	6.0	6.0	6.0	5.0	6.0	NA	NA	NA	NA	NA	NA	0.6607868816039826	0.3892887265217131	0.6921101744284606
2.7.1.56	1-phosphofructokinase.	24.96405378042727	25.286449811857313	24.38557103600085	24.752401978620227	25.51671057127133	25.24141945111193	25.715759682565498	24.73881607184961	26.0	36.0	36.0	41.0	39.0	40.0	NA	NA	NA	NA	NA	NA	-0.32239603143004203	0.4710569483154448	0.7233741256930875
2.7.1.58	2-dehydro-3-deoxygalactonokinase.	21.907743668767203	21.25556477077161	18.936405302175753	22.25115807815222	22.589180370274743	21.68182866555596	20.532927099614927	21.326314449196147	3.0	6.0	6.0	6.0	5.0	5.0	NA	NA	NA	NA	NA	NA	0.6521788979955936	0.951502651483648	0.9724363639948043
2.7.1.59	N-acetylglucosamine kinase.	23.91764100269779	25.1660812103691	22.430544112161602	24.08832570126077	24.51950651752653	25.67166791691748	24.469324343658595	25.11220096537461	19.0	35.0	39.0	42.0	42.0	40.0	NA	NA	NA	NA	NA	NA	-1.2484402076713117	0.12481157608258633	0.5182469492926385
2.7.1.6	Galactokinase.	27.39942208581521	28.217512494463378	26.574299617416845	27.48476443122129	27.85846149594369	28.34385717662223	28.21481159691581	28.081998970059967	136.0	202.0	211.0	224.0	195.0	221.0	NA	NA	NA	NA	NA	NA	-0.8180904086481675	0.07982714830135174	0.4823701461380462
2.7.1.60	N-acylmannosamine kinase.	24.84103112123465	24.94734191110394	22.492324895239097	25.315603479175138	25.34098843017883	25.39882125070232	24.316663694495016	24.92800422688	18.0	36.0	39.0	38.0	32.0	36.0	NA	NA	NA	NA	NA	NA	-0.10631078986929055	0.6431759341540361	0.8171632701880125
2.7.1.63	Polyphosphate--glucose phosphotransferase.	23.416559903394973	23.284472446077448	23.51827798624608	23.517816866946482	23.189276227261626	23.52999634230319	22.7886709019781	23.428922499746818	8.0	13.0	14.0	14.0	14.0	12.0	NA	NA	NA	NA	NA	NA	0.13208745731752458	0.5685496608928042	0.7803777201451094
2.7.1.67	1-phosphatidylinositol 4-kinase.	25.55455589659857	25.57751055342361	23.556819627660953	25.756085350200767	26.232348829339305	25.86561216338843	25.59317835140093	25.196779343477417	26.0	51.0	53.0	55.0	45.0	53.0	NA	NA	NA	NA	NA	NA	-0.02295465682504272	0.6845516601206069	0.8387652407678491
2.7.1.68	1-phosphatidylinositol-4-phosphate 5-kinase.	24.76596725269991	25.018638491177054	24.158213034017585	24.738280319274025	25.21253129174049	25.01089490815294	25.0250185965772	25.019966484564872	30.0	41.0	47.0	49.0	49.0	48.0	NA	NA	NA	NA	NA	NA	-0.252671238477145	0.359064034652421	0.6778608230688278
2.7.1.69	Transferred entry: 2.7.1.191, 2.7.1.192, 2.7.1.193, 2.7.1.194, 2.7.1.195,2.7.1.196, 2.7.1.197, 2.7.1.198, 2.7.1.199, 2.7.1.200, 2.7.1.201,2.7.1.202, 2.7.1.203, 2.7.1.204, 2.7.1.205, 2.7.1.206, 2.7.1.207 and2.7.1.208.	28.591369422005247	29.48784946388627	27.739267271901326	28.935422498635024	28.826122678492066	29.81126297193159	29.22123288285304	29.363543938070976	264.0	454.0	474.0	481.0	425.0	472.0	NA	NA	NA	NA	NA	NA	-0.8964800418810235	0.08372351497659654	0.4909467653361371
2.7.1.71	Shikimate kinase.	29.72874555563003	29.93761335489512	28.589241928642558	30.02247175563464	30.12959174577909	30.11189300724511	29.70281804251891	29.968717151555282	347.0	582.0	600.0	650.0	594.0	631.0	NA	NA	NA	NA	NA	NA	-0.20886779926508936	0.5338043333761311	0.7640292575903984
2.7.1.76	Deoxyadenosine kinase.	25.08290741196456	24.83127199074815	24.51645508925353	25.381229728118658	25.2138529556218	24.89782098962719	24.409099082076764	25.10208980291916	18.0	19.0	23.0	29.0	20.0	24.0	NA	NA	NA	NA	NA	NA	0.2516354212164096	0.5233329403753897	0.7585903616460428
2.7.1.78	Polynucleotide 5'-hydroxyl-kinase.	24.589114058779625	25.477661215204748	23.676645556440967	24.60765156090169	25.130918889461714	25.075782752206287	24.830676086653327	26.15979793690713	13.0	15.0	17.0	20.0	20.0	20.0	NA	NA	NA	NA	NA	NA	-0.8885471564251226	0.20829775143382429	0.58809991929037
2.7.1.8	Glucosamine kinase.	23.288957215634337	22.67885866301634	22.941104044109405	23.200642095084184	23.637899914597675	21.88140817461816	23.43560387135773	22.23459750051233	3.0	6.0	6.0	7.0	7.0	6.0	NA	NA	NA	NA	NA	NA	0.6100985526179983	0.22084807437645518	0.5924958063229129
2.7.1.81	Hydroxylysine kinase.	26.24806436716512	25.30228339192109	24.016034585835804	26.71411094268466	26.739478228083893	25.92874291689187	22.327809792712262	25.712621030468803	3.0	4.0	4.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	0.9457809752440305	0.47320474336192087	0.725796155987162
2.7.1.82	Ethanolamine kinase.	21.470690922458523	23.403344249988717	19.442117351339547	21.865009346301083	21.997341730543702	23.793337880574953	22.72524486749651	23.493688630851203	4.0	13.0	12.0	15.0	13.0	14.0	NA	NA	NA	NA	NA	NA	-1.9326533275301934	0.0657751425480285	0.46031876999392063
2.7.1.83	Pseudouridine kinase.	23.887788820276075	24.045789842081586	23.02892782823941	24.244234113871933	24.11225489919561	24.266411154032607	24.40979371191877	23.17743727305911	16.0	16.0	17.0	18.0	19.0	16.0	NA	NA	NA	NA	NA	NA	-0.1580010218055108	0.7896954349912366	0.8940391868582104
2.7.1.85	Beta-glucoside kinase.	27.36597021864502	26.59599932205625	26.3471557078871	27.971418878374987	27.3442045832486	26.562612360460182	26.074913841331405	27.003111676234106	25.0	47.0	49.0	55.0	45.0	49.0	NA	NA	NA	NA	NA	NA	0.7699708965887702	0.2827634444088887	0.6243288092928538
2.7.1.87	Streptomycin 3''-kinase.	21.766647053916255	25.210582234428678	16.05165365050601	20.4133002962042	23.139364728982898	26.301797256158363	20.138538461917832	24.95859390223967	1.0	3.0	4.0	3.0	3.0	3.0	NA	NA	NA	NA	NA	NA	-3.4439351805124225	0.23102998270766648	0.6035607544726647
2.7.1.89	Thiamine kinase.	22.07653298584896	22.59433496958869	22.159999896970888	22.094626213427468	21.96844760507379	21.82784055930444	23.11789377722213	22.55730443213334	5.0	5.0	3.0	5.0	6.0	5.0	NA	NA	NA	NA	NA	NA	-0.5178019837397301	0.3217636328726798	0.6481592093578183
2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase.	30.37478740717209	31.212515279260053	30.298897221875162	30.684363675683432	30.07416105382897	31.060866316002635	31.15585167729721	31.399388455447372	223.0	316.0	328.0	340.0	316.0	335.0	NA	NA	NA	NA	NA	NA	-0.8377278720879637	0.01407436199178412	0.293333287640663
2.7.1.91	Sphingosine kinase.	22.11107439198668	21.768208969647798	19.74660911279777	22.37859831523795	22.791012233301203	22.257668799701772	20.978864937091686	21.79320055825044	5.0	7.0	6.0	7.0	7.0	7.0	NA	NA	NA	NA	NA	NA	0.34286542233888184	0.972298517823001	0.9846637910212583
2.7.1.92	5-dehydro-2-deoxygluconokinase.	27.291399466673518	27.071152761359826	26.021518350441607	27.64228646332702	27.680923947861967	27.200025689251465	26.46786078510407	27.391129737802828	54.0	92.0	93.0	103.0	93.0	99.0	NA	NA	NA	NA	NA	NA	0.2202467053136914	0.8844246633598031	0.9358064164694189
2.7.1.95	Kanamycin kinase.	24.7967844206971	26.211127574785625	23.095649521290607	25.198471483405232	25.252438160100546	27.029183444908234	24.770537384700788	26.00781644182339	8.0	12.0	12.0	12.0	13.0	14.0	NA	NA	NA	NA	NA	NA	-1.4143431540885238	0.21492682370895752	0.5894625893789028
2.7.10.-	Protein-tyrosine kinases.	30.099237430402432	30.60220868872252	29.060756565012692	30.412745705343863	30.44455900961576	30.85776482599429	30.422594382725574	30.487025614295664	545.0	847.0	882.0	955.0	836.0	909.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.5029712583200876	0.26481727040320957	0.6162806366197439
2.7.10.1	Receptor protein-tyrosine kinase.	27.88701753888597	28.466470094664587	26.8614132518018	28.19834693432557	28.22950960758003	28.87351358514156	28.04711675581491	28.35598187508483	164.0	244.0	258.0	278.0	250.0	267.0	NA	NA	NA	NA	NA	NA	-0.5794525557786159	0.26484038022786915	0.6162806366197439
2.7.10.2	Non-specific protein-tyrosine kinase.	29.636792512881232	30.13862335161405	28.615601140172892	29.95484198135512	29.970956587231	30.350835374683037	30.029473930407466	30.009524506151642	346.0	546.0	565.0	612.0	530.0	579.0	NA	NA	NA	NA	NA	NA	-0.5018308387328183	0.25366046510356766	0.6114568296067373
2.7.11.-	Protein-serine/threonine kinases.	32.02265758393104	32.356008310161684	31.41623521400733	32.192102871021376	32.30782365348633	32.510632203683706	32.18924409312455	32.35026959884886	1875.0	3087.0	3153.0	3383.0	3054.0	3306.0	26.0	27.0	27.0	26.0	27.0	26.0	-0.3333507262306412	0.2691544413194748	0.6174353040453693
2.7.11.1	Non-specific serine/threonine protein kinase.	31.148833691630397	31.412805536988678	30.500390694673985	31.316249164626914	31.45799444745841	31.562321914941748	31.106238992984128	31.526824210713396	1002.0	1605.0	1652.0	1786.0	1625.0	1751.0	NA	NA	NA	NA	NA	NA	-0.2639718453582809	0.408095612852026	0.6978041173942449
2.7.11.10	I-kappa-B kinase.	21.93603004447137	20.63789318521961	20.37806168839638	21.792359115455014	22.74763100707769	21.285115032407987	19.83874065299241	20.418898523700047	2.0	3.0	3.0	3.0	4.0	3.0	NA	NA	NA	NA	NA	NA	1.298136859251759	0.23545419313996435	0.6041147751682439
2.7.11.11	cAMP-dependent protein kinase.	24.18864766754353	24.774914530911587	23.56649854931751	24.550716476521288	24.279541722531	24.79308061671421	24.85748782785302	24.66776950828415	15.0	26.0	26.0	27.0	24.0	27.0	NA	NA	NA	NA	NA	NA	-0.5862668633680563	0.09863863925305202	0.5061123780397254
2.7.11.12	cGMP-dependent protein kinase.	25.725189323966408	26.793548018959843	24.165230755604906	26.153148424477163	26.12081165932917	26.76004343246727	27.05175552603032	26.519444816231083	49.0	88.0	85.0	91.0	89.0	96.0	NA	NA	NA	NA	NA	NA	-1.0683586949934352	0.12701710130432442	0.5215771300797741
2.7.11.13	Protein kinase C.	27.80986922837711	27.48899237618113	27.28892949598752	27.92128147662395	28.100054219561148	27.589037856267623	27.768731860697926	27.003426956400595	88.0	152.0	146.0	163.0	158.0	161.0	NA	NA	NA	NA	NA	NA	0.3208768521959797	0.4016842410079565	0.6967193643011237
2.7.11.14	Rhodopsin kinase.	22.966746490910296	22.35706139593305	21.3627585170988	22.48877370112319	23.932473771792328	22.79420120404436	22.23486154748733	21.897677771640573	8.0	15.0	14.0	14.0	12.0	15.0	NA	NA	NA	NA	NA	NA	0.6096850949772445	0.7353277930473143	0.8648730496285808
2.7.11.15	[Beta-adrenergic-receptor] kinase.	25.07012306231989	23.48942244846377	19.95476663227008	24.12376382305659	26.36420620126049	24.92255958778112	20.63653266550389	20.85678194642195	3.0	7.0	5.0	6.0	5.0	6.0	NA	NA	NA	NA	NA	NA	1.58070061385612	0.5966966699500833	0.7908980650179617
2.7.11.16	[G-protein-coupled receptor] kinase.	21.891450116245323	22.110030931935054	22.467780893897352	19.9887900938132	22.20353205042388	22.91730654174978	21.99900369915069	20.484843004883345	3.0	4.0	3.0	5.0	4.0	5.0	NA	NA	NA	NA	NA	NA	-0.2185808156897302	0.8269573725123032	0.9092249513606055
2.7.11.17	Calcium/calmodulin-dependent protein kinase.	27.65888863690038	27.471465379612074	28.51222784781601	26.76037689583105	27.052595675822282	27.63630756234097	27.3000991334023	27.45835715490913	97.0	157.0	165.0	173.0	154.0	167.0	NA	NA	NA	NA	NA	NA	0.18742325728830522	0.9684199063365736	0.9826673562756946
2.7.11.18	[Myosin light-chain] kinase.	25.718614928626824	27.552852634419487	25.028912365966487	26.237615746675626	25.640136386616543	27.932310908857065	27.604448564828328	26.95935865048775	25.0	38.0	39.0	41.0	40.0	40.0	NA	NA	NA	NA	NA	NA	-1.8342377057926633	0.014484220709702683	0.2969764701375592
2.7.11.2	[Pyruvate dehydrogenase (acetyl-transferring)] kinase.	22.70895738833855	25.398324185550155	18.186411858924988	23.46900312611575	23.045751236666003	25.591466221733327	23.080389188977126	26.126196545467767	5.0	8.0	8.0	7.0	6.0	8.0	NA	NA	NA	NA	NA	NA	-2.689366797211605	0.1573617906143153	0.5542352887684299
2.7.11.20	[Elongation factor 2] kinase.	22.41890215597948	23.23850760286175	22.41830649804654	22.500905086396095	22.332588164379892	23.052456862424087	23.195713472816838	23.440415383812198	5.0	6.0	6.0	5.0	4.0	6.0	NA	NA	NA	NA	NA	NA	-0.8196054468822673	0.0027452463454589373	0.24644913683134348
2.7.11.21	Polo kinase.	28.413072884966425	28.195598610641408	27.588220367701467	28.84799954990776	28.528929114811106	28.25664145425453	27.9479109149371	28.35204075252853	65.0	100.0	105.0	107.0	95.0	108.0	NA	NA	NA	NA	NA	NA	0.2174742743250171	0.7490333059143599	0.8715603585808235
2.7.11.22	Cyclin-dependent kinase.	25.58108753906355	26.50960007825821	25.317627165895118	25.57740411171009	25.806933238064577	27.15972267219609	25.719719577718802	26.27904424856689	21.0	48.0	48.0	50.0	43.0	47.0	NA	NA	NA	NA	NA	NA	-0.92851253919466	0.13779087506385007	0.5340968338524462
2.7.11.23	[RNA-polymerase]-subunit kinase.	24.85959794493157	25.526078354115718	23.861444002883754	24.965062621576273	25.36905963739666	25.86399452713339	25.449265735394334	25.18219985089135	13.0	22.0	23.0	28.0	21.0	25.0	NA	NA	NA	NA	NA	NA	-0.6664804091841496	0.19439712159655526	0.5810422961958761
2.7.11.24	Mitogen-activated protein kinase.	27.312387811303967	28.69161303040855	26.733629633617763	27.597806614489823	27.46515032597411	28.98338975441256	28.586955286657552	28.450048444944034	102.0	185.0	185.0	204.0	178.0	197.0	NA	NA	NA	NA	NA	NA	-1.3792252191045833	0.010799802101015403	0.2825697624915968
2.7.11.25	Mitogen-activated protein kinase kinase kinase.	26.939081482051893	27.21413222422227	26.09780103067911	27.19974100725481	27.25386590116223	27.03682607847843	27.303470931348304	27.28694438797421	93.0	154.0	156.0	166.0	139.0	163.0	NA	NA	NA	NA	NA	NA	-0.2750507421703752	0.40590724265632755	0.6978037933329954
2.7.11.26	[Tau protein] kinase.	21.570161241532197	22.686550077029466	21.225830060481183	21.201269462713512	22.09417458919885	23.57959301221804	21.999203831381294	21.748439457092555	6.0	8.0	9.0	8.0	8.0	7.0	NA	NA	NA	NA	NA	NA	-1.1163888354972684	0.22005512610909475	0.5924958063229129
2.7.11.30	Receptor protein serine/threonine kinase.	26.398481347928573	26.53628362859736	25.148639455065354	26.18433326855803	27.17874999573991	26.87740607104953	26.56945201963729	26.042177290455037	49.0	80.0	86.0	95.0	78.0	86.0	NA	NA	NA	NA	NA	NA	-0.13780228066878664	0.6348607681804426	0.8107887065213301
2.7.11.32	[Pyruvate, phosphate dikinase] kinase.	27.43002223794268	27.69577454160377	26.452784931742848	27.611414799247193	27.871580674143104	27.121196526197572	28.24314643284782	27.490038711924075	84.0	145.0	152.0	159.0	144.0	151.0	NA	NA	NA	NA	NA	NA	-0.2657523036610918	0.6054698964641652	0.7950892234835488
2.7.11.33	[Pyruvate, water dikinase] kinase.	27.014267105561075	27.500185812618675	25.90524343014973	27.231740780182136	27.472330449467893	27.851305212607034	27.503415335034948	27.030674125004467	35.0	58.0	59.0	66.0	58.0	64.0	NA	NA	NA	NA	NA	NA	-0.4859187070575999	0.3362169477986563	0.6566462724801413
2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase.	25.405064994573788	26.31117265109053	24.40114494974853	26.150341725849014	25.12763762049687	26.33957486720179	26.338657027387942	26.25360785033475	23.0	43.0	44.0	48.0	40.0	41.0	NA	NA	NA	NA	NA	NA	-0.9061076565167419	0.09979554504393702	0.5061123780397254
2.7.11.7	[Myosin heavy-chain] kinase.	26.529183277160392	25.77293937276982	24.52571237238295	26.99588543664803	26.981940905705514	26.21112273513811	24.443493086417163	26.09161126089861	16.0	30.0	29.0	27.0	22.0	29.0	NA	NA	NA	NA	NA	NA	0.7562439043905727	0.5893884029503522	0.7870010505349556
2.7.12.-	Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).	25.185475737817804	26.907637872842088	24.741227625841	25.18023345283769	25.528781015343103	26.55220125926152	27.606556431785666	26.158792003904072	52.0	80.0	86.0	89.0	85.0	90.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.7221621350242842	0.029360160096164493	0.3862290086986595
2.7.12.1	Dual-specificity kinase.	23.943662962201657	25.162627409097468	23.07152658975077	24.020365049051534	24.428118997775606	25.715544947420426	24.280927119506305	25.14845290416093	26.0	43.0	44.0	49.0	42.0	49.0	NA	NA	NA	NA	NA	NA	-1.2189644468958107	0.1053013060832498	0.5074052337725453
2.7.12.2	Mitogen-activated protein kinase kinase.	24.392516425984624	26.39649881571375	24.19683818836317	24.32414048813705	24.622875249913488	25.36797399291377	27.4549639991919	25.16905753522129	26.0	37.0	42.0	40.0	43.0	41.0	NA	NA	NA	NA	NA	NA	-2.0039823897291242	0.09492880747845647	0.5003960011231402
2.7.13.-	Protein-histidine kinases.	31.744617531780484	32.09593612715618	30.993740011368534	31.928584225420284	32.089167643725325	32.254257598464044	31.87610288518975	32.132048853562075	1583.0	2622.0	2696.0	2908.0	2592.0	2828.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.35131859537569454	0.3103275817809439	0.6410880189625189
2.7.13.1	Protein-histidine pros-kinase.	18.892573607573446	20.13763543655317	14.523131667824392	19.062230530618123	19.7619151326764	20.389548444843946	19.622627960580424	20.2874484205292	2.0	4.0	4.0	3.0	2.0	4.0	NA	NA	NA	NA	NA	NA	-1.245061828979722	0.23510768232933976	0.6041147751682439
2.7.13.3	Histidine kinase.	31.74431541841701	32.09555807041772	30.993724124812022	31.92820977017986	32.08879628200698	32.25385781038152	31.875774865368395	32.13165254538802	1581.0	2617.0	2691.0	2903.0	2589.0	2823.0	NA	NA	NA	NA	NA	NA	-0.3512426520007068	0.3103101488921031	0.6410880189625189
2.7.14.1	Protein arginine kinase.	26.994248277163962	28.310468589177688	26.344966082603154	27.28299178855784	27.184327836642453	28.66202160350621	28.15140621707889	28.038971947080153	96.0	167.0	172.0	187.0	167.0	180.0	NA	NA	NA	NA	NA	NA	-1.3162203120137264	0.019034329052375138	0.32900616437622837
2.7.2.-	Phosphotransferases with a carboxy group as acceptor.	33.11287335301038	32.92806861893743	32.65794148710964	33.399812105943326	33.1838213221399	32.993037378798306	32.86096256462102	32.92718378885808	1882.0	2950.0	3070.0	3265.0	2944.0	3199.0	8.0	8.0	8.0	8.0	8.0	8.0	0.18480473407294795	0.5301756099108612	0.7622116772859201
2.7.2.1	Acetate kinase.	30.23473568003909	30.182394316690093	29.759304409206393	30.482136948548398	30.36392811693573	30.19512330205224	30.0951179062368	30.25256351476695	339.0	523.0	528.0	565.0	521.0	551.0	NA	NA	NA	NA	NA	NA	0.052341363348997305	0.9316777783163128	0.9638702180929378
2.7.2.11	Glutamate 5-kinase.	28.14082919685589	28.62861316325726	27.029580977674843	28.433798234935818	28.532539294987238	28.89138121173378	28.46951263185116	28.48402609520017	196.0	334.0	340.0	378.0	335.0	366.0	NA	NA	NA	NA	NA	NA	-0.4877839664013699	0.2890508428418754	0.6249804769228331
2.7.2.15	Propionate kinase.	25.29470295577591	24.29296472112299	24.53096898721765	25.824676701340817	25.246480348697315	24.363690078961	23.698534147813525	24.65748067037084	4.0	8.0	8.0	8.0	6.0	8.0	NA	NA	NA	NA	NA	NA	1.0017382346529224	0.11015074627067761	0.5094658003333902
2.7.2.2	Carbamate kinase.	24.119177123288488	25.609272000969128	23.27315558788014	24.22127599863391	24.573720908439288	24.893102668552018	26.21784587325121	25.40260562189361	18.0	30.0	28.0	28.0	27.0	31.0	NA	NA	NA	NA	NA	NA	-1.4900948776806402	0.053706690545324544	0.44198060625920754
2.7.2.3	Phosphoglycerate kinase.	32.444960476816185	32.010255829366194	32.08813367973088	32.77794517635157	32.38531991459324	31.987972442947346	32.037490424374965	32.00486466511159	499.0	771.0	810.0	851.0	756.0	826.0	NA	NA	NA	NA	NA	NA	0.4347046474499905	0.11194043748038471	0.5094658003333902
2.7.2.4	Aspartate kinase.	29.961027443442852	30.195138170712074	29.099339049341392	30.097193353129786	30.394746742338572	30.482279372839	29.70476905949197	30.289964870925694	483.0	758.0	808.0	863.0	775.0	845.0	NA	NA	NA	NA	NA	NA	-0.234110727269222	0.5527888379946988	0.7705011662163795
2.7.2.7	Butyrate kinase.	28.98840049771429	28.53951553713749	28.60908920061665	29.14510082204297	29.147333157530532	28.51776974776745	28.750689538174854	28.317438363780607	151.0	227.0	232.0	248.0	216.0	240.0	NA	NA	NA	NA	NA	NA	0.4488849605768017	0.11514675934722472	0.5094658003333902
2.7.2.8	Acetylglutamate kinase.	27.81267742603801	28.939138267421203	27.07900643193275	28.01286131639239	28.13435558721148	29.203870147032386	28.75258938539468	28.81865907685152	183.0	284.0	303.0	311.0	297.0	316.0	NA	NA	NA	NA	NA	NA	-1.1264608413831922	0.03081553800872243	0.38984933829758206
2.7.3.-	Phosphotransferases with a nitrogenous group as acceptor.	30.15019948833289	30.533741583361287	29.329936641004025	30.370076257558328	30.49392241935347	30.709814100056363	30.46828832156856	30.40487706368539	632.0	1002.0	1031.0	1122.0	1004.0	1083.0	3.0	3.0	3.0	4.0	3.0	3.0	-0.3835420950283961	0.2906544358288157	0.6257173336126496
2.7.3.3	Arginine kinase.	20.084752473115994	20.873075149731807	17.615758115814646	20.72302852514232	20.421509841050163	21.12865739530156	21.187634515190613	20.04313041495461	3.0	4.0	4.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	-0.7883226766158131	0.3197651082404	0.6471488541856427
2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase.	29.68072854147463	29.903802536856087	28.85793025211593	29.914875968504038	30.012369833955503	30.120057228247056	29.566270761707912	29.96991528342328	397.0	654.0	669.0	714.0	623.0	690.0	NA	NA	NA	NA	NA	NA	-0.22307399538145845	0.5129901742424866	0.7498130717910092
2.7.4.-	Phosphotransferases with a phosphate group as acceptor.	32.20034085947961	32.671280102013505	31.322749676329252	32.417488106685425	32.57138870910413	32.80860900479427	32.48168999662414	32.70447869453	2619.0	4188.0	4291.0	4569.0	4142.0	4486.0	21.0	21.0	21.0	20.0	21.0	21.0	-0.47093924253389474	0.2379464726678378	0.6041147751682439
2.7.4.1	Polyphosphate kinase.	29.369067799583984	29.695628790094233	28.377806282863823	29.567500548809985	29.80150466550004	29.947598777032514	29.57098057537871	29.53064776828977	320.0	545.0	547.0	591.0	548.0	576.0	NA	NA	NA	NA	NA	NA	-0.32656099051024867	0.39903363708470657	0.6967193643011237
2.7.4.10	Nucleoside-triphosphate--adenylate kinase.	23.84092621013333	24.4022673257432	23.573704594750012	23.87245598964091	24.038774551368714	24.3738073153625	24.981845829578532	23.47298937878948	16.0	24.0	25.0	28.0	26.0	27.0	NA	NA	NA	NA	NA	NA	-0.5613411156098707	0.3843377543476716	0.6921101744284606
2.7.4.14	UMP/CMP kinase.	27.570910365648853	27.140592681072906	26.536686477777646	27.71917227439229	28.059927090448213	26.91990168835384	26.588790894615478	27.68624287959631	58.0	109.0	107.0	112.0	97.0	103.0	NA	NA	NA	NA	NA	NA	0.43031768457594666	0.5442507895671307	0.7689718125503089
2.7.4.16	Thiamine-phosphate kinase.	28.17933792834808	28.476447199110204	27.351957239737807	28.32111017306829	28.59421920708375	28.580495260980463	28.38873464969217	28.45347273268395	195.0	301.0	304.0	339.0	307.0	332.0	NA	NA	NA	NA	NA	NA	-0.29710927076212457	0.369366177502562	0.6819893035918302
2.7.4.2	Phosphomevalonate kinase.	24.560109894275648	25.71713131914359	23.263235348418608	24.962939481911736	24.90595426778017	25.843080308943534	26.014974513132767	25.159611930999304	31.0	53.0	57.0	61.0	50.0	57.0	NA	NA	NA	NA	NA	NA	-1.157021424867942	0.10315414658099346	0.5074052337725453
2.7.4.21	Inositol-hexakisphosphate kinase.	22.91488294675472	22.884226405897607	15.232076829160404	24.26131234078641	21.77027660144712	22.76247577584681	19.83662185097492	23.85506944710295	3.0	6.0	6.0	6.0	4.0	6.0	NA	NA	NA	NA	NA	NA	0.030656540857112446	0.5887432263123706	0.7870010505349556
2.7.4.22	UMP kinase.	28.272060651653703	29.003218499961637	27.79821191649108	28.457084812436843	28.46504109255135	29.31859059430253	28.70230163622992	28.919971959596825	187.0	276.0	285.0	297.0	261.0	294.0	NA	NA	NA	NA	NA	NA	-0.7311578483079337	0.06039335075497855	0.4565723483683827
2.7.4.23	Ribose 1,5-bisphosphate phosphokinase.	24.700625129965285	26.222655751352104	23.29762926813924	25.18121035201684	24.995228075746144	25.869732319142514	26.768384487530703	25.821490920954428	32.0	55.0	61.0	59.0	57.0	62.0	NA	NA	NA	NA	NA	NA	-1.5220306213868184	0.06920074948816654	0.4634626990310779
2.7.4.24	Diphosphoinositol-pentakisphosphate kinase.	23.15858128399431	21.6631328572555	20.898563005172406	24.312960675231036	22.335785111047134	21.534904670924167	21.55711978890461	21.872141087910762	5.0	8.0	8.0	8.0	7.0	8.0	NA	NA	NA	NA	NA	NA	1.4954484267388075	0.4359561414019905	0.7121779456123238
2.7.4.25	(d)CMP kinase.	28.992950543554525	29.499402141804012	28.24143756785997	29.269741813665195	29.24938435182055	29.68048088330359	29.05275872967095	29.678939564011326	318.0	521.0	548.0	573.0	514.0	571.0	NA	NA	NA	NA	NA	NA	-0.5064515982494875	0.2393700656401585	0.6041147751682439
2.7.4.26	Isopentenyl phosphate kinase.	24.544984895855173	24.684043134805478	23.75024961005229	24.63132565607017	24.990581435689357	24.598020438330988	24.716990680017037	24.733371779359928	22.0	45.0	45.0	44.0	42.0	43.0	NA	NA	NA	NA	NA	NA	-0.13905823895030522	0.5762008395372458	0.7847793333166134
2.7.4.27	([Pyruvate, phosphate dikinase] phosphate) phosphotransferase.	27.43002223794268	27.69577454160377	26.452784931742848	27.611414799247193	27.871580674143104	27.121196526197572	28.24314643284782	27.490038711924075	84.0	145.0	152.0	159.0	144.0	151.0	NA	NA	NA	NA	NA	NA	-0.2657523036610918	0.6054698964641652	0.7950892234835488
2.7.4.28	([Pyruvate, water dikinase] phosphate) phosphotransferase.	27.014267105561075	27.500185812618675	25.90524343014973	27.231740780182136	27.472330449467893	27.851305212607034	27.503415335034948	27.030674125004467	35.0	58.0	59.0	66.0	58.0	64.0	NA	NA	NA	NA	NA	NA	-0.4859187070575999	0.3362169477986563	0.6566462724801413
2.7.4.3	Adenylate kinase.	29.34906547156802	30.270767773217806	28.65050250177234	29.65944337331069	29.542877400893026	30.36470552706395	30.217883801585497	30.224909542157803	403.0	635.0	659.0	700.0	643.0	688.0	NA	NA	NA	NA	NA	NA	-0.9217023016497841	0.03778946688644764	0.39617634122413675
